pca_result1,pc_result2,pca_result3
0.30169456363242303,0.11442405882415731,-0.41185322613305636
0.4372734487820019,0.1832838054970218,-0.4079398873560082
-0.4029372564109383,-0.27415151788713915,-0.43702692923762965
0.022710035912275064,-0.03654407502937407,-0.4210871552270395
-0.1020267815116155,-0.10521576651739997,-0.4253839979598583
-0.4556088855557563,-0.3024587853125308,-0.4391125576163985
-0.6044974389619039,-0.37601930473829037,-0.44453778458086834
0.021722649955724867,-0.04410777789359081,-0.42154425963743064
0.765594385570765,0.35376429995856096,-0.39895742070490464
0.29932631304339874,0.104016346727869,-0.4126190173538615
0.6289661581280502,0.2853486673038091,-0.40236052485856993
-0.785550548466727,-0.4898769632571945,-0.45306606459636417
0.5453982941665226,0.23775954545116335,-0.4050997171750814
-0.3248253432729041,-0.2335966103860953,-0.4343521615444499
-0.7872373905333349,-0.4791652241132644,-0.4524326322059401
-0.543390980429738,-0.34625718125331867,-0.44234543007886934
0.5276298920704448,0.23067134591813426,-0.4054886505246434
0.453510180688765,0.18640245574401645,-0.4079946782980684
0.5346706417790531,0.2277594867310427,-0.40578356068032423
-0.3677016509524828,-0.25073807720136154,-0.43541565522686
-0.7259596584666947,-0.44234471792959934,-0.44948807359491727
-0.8124347775601813,-0.4892666530858035,-0.4530705547124194
-0.32311545645046064,-0.22323400485948683,-0.43339042691855795
-0.16560186126302986,-0.144166174686451,-0.428244410633071
0.9305159873213438,0.4373444156700482,-0.3949658723100769
-0.9058377649318865,-0.5599964051560683,-0.45863940129382513
0.6829146642861832,0.31161783814354516,-0.40121935859534974
-0.3594711100571088,-0.25272271421242215,-0.4356045147565781
0.03892712960141676,-0.036970561532563125,-0.42119676014994156
0.7623120142247704,0.3459807117901001,-0.399713647481078
0.5179595038447166,0.22255834929156906,-0.40587066161359675
-0.21753524738040225,-0.16322521575878218,-0.4293967346223364
0.11225703022616146,0.011984326392620072,-0.4179629357237529
-0.3326263307003173,-0.2362066891477215,-0.43437109132472235
0.7189050073169252,0.32826474838202124,-0.40037155752709513
0.509438774687315,0.2226377016971647,-0.4058680679889218
-0.8118821197054561,-0.49985666812752194,-0.4538685834138282
-0.05967289638573741,-0.09140525028810254,-0.4248464523339141
0.40869448346942794,0.16363157560668082,-0.4091723704461787
0.21824403539614545,0.06280102704707786,-0.4151608821285011
0.24530424119250896,0.07571376425829245,-0.414349970514607
1.0249255636609627,0.4903907684095087,-0.3923721851590704
0.9124980638826591,0.4287876384672919,-0.3953432636401118
-0.05726323772563287,-0.07765024023472843,-0.42359931826099756
-0.5953849904943929,-0.3859074851227986,-0.44523644304545784
0.42619818631644385,0.1711366284672526,-0.40879420841325415
0.1645869366453869,0.033102806402332464,-0.4169035502550792
-0.11249202118850592,-0.11704790746472392,-0.42639559700768154
-0.3856214420788125,-0.25957387467374404,-0.4360370301532028
-0.04097358550254233,-0.078557632462003,-0.4238303799194109
-0.5171749824057219,-0.33999349341616963,-0.44184918171221926
0.6936832490489128,0.3203003779448142,-0.40042653002975065
-0.8461741568463158,-0.5274344190939237,-0.45614971779666874
0.17354186382800735,0.040572832192428826,-0.4164628845489695
0.8925048292423977,0.4157095534163112,-0.3962203361085706
-0.43840325100580774,-0.28774591183134995,-0.43810624955514615
-0.768323249264085,-0.48180756498109545,-0.4524532947849153
0.47420418882625776,0.20542096685956357,-0.40663341350811155
-0.41228864217185096,-0.27972230434876644,-0.4375084638121042
0.5286724319649664,0.23257287054722808,-0.4051840957862857
-0.12912195882914237,-0.12028820855232705,-0.4264489280195379
0.7104375960788216,0.32560822912317355,-0.40036000097387486
0.6106419988000651,0.27631220963614794,-0.4028807432090857
-0.3416610188297615,-0.23764644987248415,-0.43450609614483404
-0.49032396945463796,-0.31072156617441754,-0.4396515404165969
0.4806896480992119,0.2016620071033612,-0.40712060116516874
0.6468382663193708,0.29385881944844566,-0.401941756695874
-0.8035992010256536,-0.489746273870526,-0.453102121803599
0.5809840921769226,0.2534023826646178,-0.40428184269063117
-0.8891142936934138,-0.5483637175166626,-0.4577457856088889
-0.760563243257605,-0.4725543641100098,-0.4518865380027133
1.0433770443739052,0.4985659128800491,-0.3920799087047175
-0.7776699012539035,-0.48225234761650154,-0.4526190403640904
-0.8561124536466399,-0.5122047647432069,-0.454939651419626
-0.7349424577569773,-0.4511727949638856,-0.4502468453671176
0.4360100588670052,0.18035658687443,-0.4083211921394245
0.7623120142247704,0.3459807117901001,-0.399713647481078
0.3008939370454808,0.10958217944267122,-0.41218155740869056
0.8108982140599278,0.3751672619096724,-0.3979713904680731
1.0025879070099566,0.4701392748430147,-0.39370581527190984
-0.07537402761441468,-0.08971182175532622,-0.42442690263997995
-0.1205537547642648,-0.11688804301212553,-0.4263224516915031
0.3373913951070231,0.13319887268341582,-0.41085279687504533
0.7182642883753702,0.3250514056957605,-0.4005514689469098
-0.5864114670626551,-0.365528602321347,-0.4436094408884348
0.19288071649328292,0.054235044227214146,-0.41549856115191175
-0.2102828238046322,-0.17345323239547175,-0.43026245458684864
0.9860931777693166,0.4654987677976643,-0.39367584850855647
-0.8029820584138757,-0.5002820642347818,-0.4539489329405346
0.9390103573469577,0.4400769546452715,-0.3949921013950929
0.8093399141869679,0.3724275661608921,-0.3982474649181448
1.078146173238014,0.5114508903339977,-0.3917324808505747
-0.031144626132500276,-0.06586917771878427,-0.4229628440704311
0.6560234017339742,0.2985720742383511,-0.4017650077042587
-0.7852274354799433,-0.49325872280618627,-0.45331599553135604
-0.4820568329921836,-0.32287185770961385,-0.44061813943409905
