GMM,BGM
149.77214060732553,144.25369858997178
149.81407528389528,144.5287212069837
149.9628566441887,144.47571158645746
149.96643066688023,144.87730889818087
149.44835490299815,143.96143417707734
149.46315246283518,144.3151500881215
148.27323713662543,143.05391761892972
149.03730676081216,143.68839285629286
149.89536909086578,144.36795260341867
149.50213243441593,144.37444613601426
149.95961308330234,144.47767320327588
146.84531960771196,141.5855595227286
150.15859635985564,144.86484125257488
148.6197401969528,143.1855853097109
147.41940795357445,142.1821784560626
149.14608380339124,143.73361127162804
149.590838270709,144.53121307046533
149.7935250331739,144.52497891868498
149.95209266229318,144.44990311759818
149.74656446362908,144.60476553611613
147.7590296816763,142.98647710326765
145.82747824714747,140.72844132080363
149.46705926093054,144.30217667772305
150.23606979394108,144.6712905152231
149.28916736952857,143.73353823818468
138.19848541043987,133.53808766417342
149.72204522809955,144.62745283470952
149.57345003528397,144.1932218063383
149.51979423319085,144.29810253607695
149.3056563899404,143.98914782596114
149.88411061734666,144.32779174722236
148.93188055351288,143.73844211018215
149.79087612736512,144.53353664395982
149.40169047101702,143.95950752510925
150.49668136262454,144.98380618543777
149.25939565018976,143.85877579511927
146.5575844344492,141.7161069594749
148.64782573370135,143.17007917643807
149.87088220786157,144.4686782867919
149.50207101009536,143.99257564082376
150.30684105520623,144.73521746854044
146.68854103550322,141.22142127467365
149.7264935572687,144.12471787090666
149.95049195851632,144.60932413905456
147.86667555964638,142.87139642867265
149.1675757033222,143.6728251502241
150.09836773114017,144.67773825868852
149.8784641414852,144.69457533682578
149.87518910058472,144.58210992881007
150.18163929122406,144.65520096851262
148.31883977326376,143.22701538192686
148.4532457636776,143.11499669965488
142.94725387978022,137.91568899948945
149.92420609720475,144.56152938345113
149.29790588115847,143.7598246912065
149.8767359527836,144.43175795500838
145.98031769551702,141.1390771964903
149.67331590432346,144.26810818641255
149.2494536218409,144.2220719537693
149.40248218706708,144.18873910618987
150.08209407186538,144.83763538092091
150.17361256210873,144.65710694804537
149.87489768092357,144.3521984843628
150.16409850421357,144.6687469427907
147.8009910404885,143.12489040061263
149.91973754824525,144.43731810628134
149.8073157128589,144.27940000524384
147.90634284330085,142.34132640537558
149.75631415802349,144.20148988967216
141.39522607415492,136.35241442213638
148.52508685824043,142.98187495849177
146.13344437116217,140.86812679209748
147.9168750784552,142.3955153682848
143.6166501654691,139.18336501614888
149.17935630531548,143.71162905959304
149.72888018363787,144.617022356882
149.3056563899404,143.98914782596114
149.5549508487806,144.0441935024608
149.83036050106855,144.43858508308983
