out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.329418359476775,0.3306878306878298,0.6553503992254859,0.5711372225409548,0.3266817403864053,0.36574469839303037,0.6553503992254859,0.8400907340705848,0.5711372225409548,0.3146250099854602,0.3470446541962098,0.6770683381376269,0.6305911854581603
0.0,0.3267559801951827,0.27248677248677033,0.6367916966003608,0.5554923346043416,0.26777269578743557,0.33334089943596323,0.6367916966003608,0.8706905304957041,0.5554923346043416,0.3257249214808431,0.33582702370166895,0.6828195235770098,0.6124066025910913
0.0,0.32129253452113593,0.6402116402116391,0.7776684362306238,0.6729843930655396,0.653493531181816,0.5860087478801461,0.7776684362306236,0.6494746529858668,0.6729843930655396,0.24715676100308878,0.42233107904181555,0.6151283514569137,0.7418827923633413
0.0,0.32745506712862715,0.45238095238095166,0.6977265550786433,0.6063374705999894,0.45248380415794287,0.4438794765379701,0.6977265550786433,0.770752800178683,0.6063374705999894,0.2899315358263742,0.37368987531881404,0.6592961311834097,0.6693745746959963
0.0,0.32583019905225274,0.5052910052910038,0.7208990526765277,0.6257438757113446,0.508939557542142,0.48280447975913243,0.7208990526765275,0.7389145030390233,0.6257438757113446,0.27879520779899614,0.38707603589173223,0.6504509658221818,0.6905729645856635
0.0,0.3219659712909677,0.664021164021162,0.7863819992163175,0.6802477556392902,0.6793153389253135,0.6044635528509299,0.7863819992163175,0.6311605637827118,0.6802477556392902,0.24052594616270986,0.42864634331811213,0.6059276030635178,0.7501880095808775
0.0,0.3298887341915644,0.7301587301587302,0.8147539946479859,0.7038532254002318,0.7516778157691206,0.6541292489681438,0.814753994647986,0.5806612498689745,0.7038532254002318,0.2216926416723169,0.4456078470486089,0.579470076623326,0.77907251804499
0.0,0.3209465677782588,0.45238095238095344,0.7021796364526539,0.6101302145655834,0.4531715237466969,0.4490371476702235,0.702179636452654,0.7732338458289881,0.6101302145655834,0.291640027507619,0.37551422268606516,0.6622347502237038,0.6717510277850318
0.0,0.3259156869606121,0.13227513227513388,0.5954952993722576,0.5211498838953385,0.12846302153012346,0.25825102943497247,0.5954952993722578,0.9391086533076198,0.5211498838953385,0.3504257932682732,0.3101925687035726,0.6919582369247628,0.5738541880580694
0.0,0.3212688440693703,0.33333333333333215,0.6599255317551077,0.5749094697889104,0.32947795766763477,0.37180815025479164,0.6599255317551078,0.8428001258804343,0.5749094697889104,0.3165637096426816,0.3490883223322361,0.6801347912983671,0.6326000413605866
0.0,0.32820019149427404,0.19047619047619158,0.6120931348992906,0.5349390876438789,0.18561440310724464,0.28703989593816215,0.6120931348992908,0.9122445969581767,0.5349390876438789,0.3404433814516516,0.3200091458136137,0.6892099491334801,0.589825395601064
0.0,0.31757609490039007,0.8121693121693125,0.8630164196005519,0.7440169424489862,0.8444833173822346,0.739789637713641,0.8630164196005521,0.5146045909197572,0.7440169424489862,0.1990431525112264,0.47487004215573236,0.5421870284161949,0.8197567622658843
0.0,0.32498009820813767,0.227513227513227,0.6229109575475659,0.5439589613875527,0.2223272581689386,0.30839548701216657,0.622910957547566,0.894363765170816,0.5439589613875527,0.33447220101712755,0.32731875036732494,0.6868255429186754,0.5990716133161602
0.0,0.3198010307970973,0.6084656084656084,0.7636478673717801,0.6613311820378055,0.6180384909228351,0.5594050353726281,0.7636478673717801,0.6750026172277126,0.6613311820378055,0.2564873762979287,0.41325268952740435,0.6268053261055514,0.7284403637578809
0.0,0.32876257815883525,0.8121693121693108,0.8589084402449365,0.7410260854072717,0.8437949132810658,0.7304658145116123,0.8589084402449367,0.5142863230433888,0.7410260854072717,0.198259285683116,0.4720003521543866,0.5415349670606097,0.8202418265468783
0.0,0.32626303428057435,0.7037037037037033,0.8033275549548841,0.6943313911879353,0.7223487696847499,0.6334685211671287,0.8033275549548844,0.6021633040181235,0.6943313911879353,0.22970981836978882,0.4385402436886392,0.5912240318674707,0.7672642312407676
0.0,0.32711818828026473,0.2354497354497349,0.624338052947553,0.5451868810632092,0.23000068862796041,0.31116411229375784,0.6243380529475531,0.8899665904893397,0.5451868810632092,0.3326613072973881,0.32829461674790406,0.6856545030384069,0.6009939652482157
0.0,0.3222510431277996,0.2671957671957683,0.6359735834015674,0.5548904592906286,0.2622546148695619,0.33223495073852516,0.6359735834015674,0.8750320930688235,0.5548904592906286,0.3279466990746233,0.33550808723554426,0.6844274651987576,0.6105525274339532
0.0,0.32124530756277814,0.23280423280423523,0.6259706469335442,0.5465674655616265,0.2277091580320345,0.3133823515160501,0.6259706469335442,0.8934446646443672,0.5465674655616265,0.334699265270352,0.3290681643160366,0.6879324563939556,0.6010152071567945
0.0,0.32513060307492436,0.6243386243386251,0.7676279355981808,0.6646136117178976,0.6359978126891619,0.5704917313081768,0.7676279355981808,0.6590489381314659,0.6646136117178976,0.25020657454403106,0.4170207682032321,0.6183608810649426,0.7337405353015545
0.0,0.33069209855156156,0.7830687830687832,0.8409037628525641,0.7255928733191649,0.8114117313520879,0.7029480267180839,0.8409037628525642,0.5358533551553597,0.7255928733191649,0.2055846584144662,0.462269895253958,0.5536694227161802,0.8036424683591388
0.0,0.3318436552620181,0.8201058201058187,0.8613172196687143,0.7428737825411025,0.8539381249901865,0.7392838827684762,0.8613172196687144,0.5026253353395836,0.7428737825411025,0.19376443852993405,0.47489997219279845,0.5332919656257584,0.8233589332898441
0.0,0.3277119139853899,0.6031746031746019,0.7581991177214487,0.6566844922124748,0.613360647569813,0.553157323830249,0.7581991177214487,0.6726554621620134,0.6566844922124748,0.254765274103833,0.41103756082627174,0.6239135583315285,0.7256810479796241
0.0,0.32236227151347885,0.5370370370370363,0.7324948425984636,0.6354461506815743,0.5415811230864236,0.5049238688347908,0.7324948425984636,0.7210706542574764,0.6354461506815743,0.27280944012541297,0.39467209823147786,0.6443195492991893,0.7003742138899882
