pca_result1,pca_result2,pca_result3
0.029886407932578476,-0.254720884375284,-0.08458950269428592
-0.02360088649124468,-0.3425223202900335,-0.08536238962283804
0.35766598568308794,0.251942258784242,-0.09579532799742974
0.1504629976979717,-0.06448686852839836,-0.08439663570137432
0.20997259223116074,0.022622705174104234,-0.08991173035177198
0.38144333969531613,0.29440337172274134,-0.09370727683449007
0.44848599581908316,0.4156555052324879,-0.09409610105835725
0.16009430353263454,-0.0651275676092182,-0.09144824807862906
-0.1498585280291315,-0.546005381573436,-0.08942793855392389
0.04146472976916347,-0.25327008774646814,-0.09119950802289661
-0.09959226798071087,-0.46292275751252604,-0.08787586491575165
0.5607972956849681,0.5739028090932942,-0.10911954766967198
-0.0643826398099569,-0.41003178098134474,-0.086570737143612
0.32274878362699166,0.19304378698854957,-0.09563254181132759
0.5497125219213195,0.5733522393782227,-0.10412080342484534
0.421593807647584,0.3657932918874453,-0.09449630287941675
-0.059613880624289385,-0.3982892771683168,-0.08493946840657601
-0.02493559769493428,-0.35209288563243446,-0.0871413089228344
-0.05545154223172178,-0.40347953874247416,-0.08907465390408534
0.3342654306278507,0.22434624702224712,-0.09019035191709031
0.5102365237714328,0.518293690891265,-0.09633362161161582
0.5561624841506304,0.5931895267171465,-0.09987109781088249
0.3093767796489615,0.18868530101246392,-0.08848579266173597
0.2433452198600751,0.07217814083494556,-0.0903462488270486
-0.20814715712729717,-0.6433257796617886,-0.09413009571704027
0.6297870936256926,0.6851561405378619,-0.113405061188201
-0.11968742322115457,-0.49415482463857213,-0.08651027429841897
0.33862498646459654,0.2184825719952051,-0.09509515808088732
0.15497371821537134,-0.07564985789431433,-0.09227275389016648
-0.14107855786090748,-0.5424363584336178,-0.0936018818053961
-0.05240522305411576,-0.3940470337738984,-0.08781453206519645
0.2572460261065954,0.10980031853742268,-0.08579490815801949
0.1132531006559103,-0.12797680847314105,-0.08806808804395322
0.3229108364164853,0.19673649331612902,-0.09315429978865929
-0.13095479362899273,-0.5169822401674694,-0.08899165327440693
-0.05166096507287009,-0.3874045695402176,-0.08761102796391443
0.571360967667581,0.595897192335442,-0.10981138971395372
0.19915025441490491,-0.0038414041257224655,-0.090680530777327
-0.007506906719426881,-0.3239539954536621,-0.08722301203469138
0.07328096064048854,-0.1973642581324166,-0.08880849680958718
0.06242522030380557,-0.21656594003311266,-0.08860225691966271
-0.24593599820488288,-0.697110184626514,-0.09410482846374199
-0.20250237470373997,-0.6323005776593609,-0.0930348434600618
0.1863860002730855,-0.008687658670497533,-0.08785679944237874
0.4611882537108772,0.40988787064460364,-0.10265930105625502
-0.012683213333897155,-0.33583193565624453,-0.08850388134612222
0.09558012311580129,-0.16239142252021296,-0.08739380539706454
0.22194764747048,0.03245738372421729,-0.0930091900663996
0.3448973768779992,0.2377878197404991,-0.09439195935781622
0.18851070682341847,-0.01920588711309135,-0.09120691188994343
0.4191406063294606,0.34525884977730137,-0.10097445669037466
-0.12528381186834692,-0.5037345809499004,-0.08910133353536563
0.5980342134370962,0.630341724646559,-0.11161279006285738
0.09106438035619167,-0.16787599635377026,-0.08878523040029009
-0.19313019835700335,-0.618973120031018,-0.09209013258660963
0.3684297117686057,0.28005529265107953,-0.09221422065642108
0.5538845213135658,0.5584667578830882,-0.11012544646556166
