pca_result1,pca_result2
0.635234733485786,0.7433119049905483
0.9012758463904403,1.0889553700361323
-0.778550247692029,-1.1168175965569351
0.08080422714628091,0.014832424229062691
-0.1698650517876688,-0.3161949210717458
-0.8853155151818651,-1.2557921605131104
-1.18500714876105,-1.6415245965606355
0.07673463331990989,0.001461225113798106
1.5424488218760821,1.9272516113636549
0.6294210280195416,0.7254918482848126
1.2769890795180525,1.5832596460201833
-1.564208605168409,-2.1471666192290897
1.1136436402768632,1.3648710455176214
-0.6192744022772115,-0.9089782109374279
-1.5607203818886624,-2.135446919815938
-1.0617073062072608,-1.4826965234678642
1.0794117490557087,1.323130574813568
0.9331822554250975,1.1245954834476033
1.092458100839915,1.331646337265761
-0.7054355008767237,-1.0175500508739528
-1.434513686601751,-1.9684850369997215
-1.6126495892670192,-2.202278289048409
-0.6146234379042158,-0.896395543623513
-0.2972344881678291,-0.4855722090475707
1.8621632537989663,2.3441753032321797
-1.8142965135557343,-2.475371980297687
1.3825916059146404,1.7202007575454972
-0.6906450374526435,-1.0037968990299397
0.11154789508768942,0.04602368005006292
1.5377978575030862,1.91466894404974
1.059388950712009,1.2919393189925679
-0.39934879128467,-0.611175573888481
0.25952150035817356,0.24900762900649848
-0.6363903478877889,-0.9316537043062356
1.4522181294501995,1.808130556544075
1.0445984872879295,1.279356651678653
-1.616137812546766,-2.2128275039314627
-0.08544806482803019,-0.2120719387256909
0.8446956746390875,1.009541333489747
0.47014518260472404,0.5204744468975168
0.5226557605297059,0.5865172843286386
2.0443687502906056,2.589688254694019
1.827349992031187,2.300019427368517
-0.0784716182685372,-0.1922184295890937
-1.1731235380700924,-1.6370757389701651
0.8789275658602427,1.0516637569225487
0.36221717402163917,0.37664444627826976
-0.19105059122461743,-0.34863109752225685
-0.7408301331911274,-1.0633574264397294
-0.048309320873753,-0.16181570556944436
-1.0115222104687769,-1.4231359960580743
1.4026144042583395,1.748570029134286
-1.6904153004553202,-2.314128502045306
0.3816586018187144,0.4058022496684084
1.789629877530285,2.247729741781409
-0.8475954006809637,-1.2023319903959042
-1.5293953434006295,-2.103010743365427
0.9743905932057457,1.1882229157191146
-0.7968289343958554,-1.1407380105552536
1.0805744901489573,1.3251640272444296
-0.22353837080589928,-0.38630466336458835
1.4356835543862463,1.7882770474074792
1.2415944472036486,1.5374522704544067
-0.6523435524051178,-0.9486852292106205
-0.9520351859843021,-1.3352061970594962
0.9874369449899523,1.1975272099726582
1.3118023412858322,1.6274155218838464
-1.596696384749691,-2.184458232342674
1.1826887932657981,1.4507673920853394
-1.7783205106947058,-2.4271491995723014
-1.509953915603554,-2.0738529399752874
2.0791820120583853,2.6334621778289335
-1.5453485479179585,-2.120042268269812
-1.7011361700530296,-2.316543907204915
-1.453955114398826,-1.9964723558597626
0.899531734750567,1.0848884651744102
1.5377978575030862,1.91466894404974
0.6323278807526636,0.7340076107370058
1.6303540321154673,2.0398903561619015
2.0014163008700843,2.520823433030687
-0.1156103622228144,-0.24326319454669101
-0.2064224251953217,-0.3644177017971309
0.7066053686612184,0.8381305930830608
1.4504740178103261,1.8016482465227437
-1.1490311459000215,-1.5953352682661115
0.41937871631961593,0.45809193525551645
-0.38862792168696136,-0.6091421214576195
1.9689285212888024,2.4831498671883554
-1.600184608029437,-2.195007447225727
1.8786978288629195,2.364028812368776
1.628609920475594,2.0358234513001796
2.146483053407447,2.7149096668061814
-0.02654241089017966,-0.1261755921579732
1.3300810279896582,1.652124467683515
-1.5653713462616576,-2.1512335240908125
-0.9413143163865937,-1.3331727446286352
-1.5418603246382117,-2.109493053386758
0.042502742098755084,-0.040279245590256585
-1.3666312747060652,-1.886655595293727
-0.06658800757757925,-0.1857361195677623
-1.0994274207081622,-1.5357747408563218
0.10024565494335619,0.043990227619202446
0.9207172741875151,1.1181131734262721
0.17103491957216388,0.13395347904864213
0.9491354599424261,1.1424155401533391
1.9535566873180983,2.468151794714831
1.84388456709514,2.3198729365051127
0.11154789508768942,0.04602368005006292
1.8079085642341115,2.272032108508476
-0.9207101474962694,-1.3015995360788866
-0.09733167551898776,-0.21896082781962395
0.47421477643109505,0.5310236617805713
-1.7365308023674333,-2.3631398145720417
-1.7046243933327758,-2.3278816538893192
-0.9520351859843021,-1.3352061970594962
-0.09616893442573872,-0.21410539115655128
1.6132380865048899,2.0200368470253056
1.7884671364370364,2.2428743051183364
1.3088954885527102,1.6188997594316537
-1.7199962273034801,-2.343286305435445
-1.6828574833492032,-2.2922415404778484
-1.3289111602051635,-1.8335773779052686
-0.06426252539108158,-0.1792538095464309
1.9352780006142718,2.4434428489151623
-0.13737727220638693,-0.2785213552294132
-0.043658356500757674,-0.14806255372543065
0.5420971883267807,0.6148865559174274
1.4516367589035746,1.806097104113215
0.040177259912257,-0.046761555611588
1.5554951736602882,1.9365559056171973
1.9123483495374498,2.403735830641969
-0.08312258264153254,-0.20558962870435937
0.2412428136543477,0.2247052622794314
0.06252554044245427,-0.00908798976925524
-1.4191418526310464,-1.9526984327248473
0.1309893228847647,0.07439295163885178
0.8446956746390875,1.009541333489747
-1.403188648113718,-1.934878376019112
-1.5276512317607562,-2.098155306702354
2.132273960529991,2.701538467690916
-1.115380625225491,-1.5535947975620574
0.37991449017884105,0.39853140784572727
-1.5430230657314603,-2.1135599582484805
-0.869362310664537,-1.237972103807375
1.8786978288629195,2.364028812368776
0.14926800958859135,0.09869531836591884
0.39644906524279394,0.4183849169823232
-0.5609501188859854,-0.8251153168005716
-0.7744806538656579,-1.103064444712922
2.072786936045517,2.613608668692338
-0.8635486051982926,-1.2201520471016398
2.0614846959011834,2.611575216261476
2.0426246386507323,2.5852393971035488
-0.2064224251953217,-0.3644177017971309
0.2931720210327044,0.29074809971055204
-0.5827170288695587,-0.8607554302120423
0.2725678521423805,0.25752339145869035
1.1850142754522957,1.4580382339080216
-1.0953578268817912,-1.5244369941719182
0.7921850967141061,0.9438804487873744
0.9355077376115951,1.1310777934689347
-1.0617073062072608,-1.4826965234678642
-1.7075312460658982,-2.3363974163415113
0.9720651110192481,1.182122558426532
0.6175374173285841,0.7210429906943427
2.024927322493531,2.56053045130388
-1.2621914894027264,-1.7541633413588829
1.5801689363769835,1.9803298287521125
-0.2035155724621997,-0.3559019393449379
-1.5595576407954137,-2.1334134673850764
1.6120753454116412,2.015969942163583
-1.3289111602051635,-1.8335773779052686
0.3845654545518364,0.4139360593918534
-0.32972226774911095,-0.5232457748899023
-1.0593818240207629,-1.4762142134465328
0.9891810566298256,1.2019760675631281
0.6712107363468142,0.7911527329871852
-0.8629672346516682,-1.2181185946707782
-1.012103581015401,-1.4251694484889361
0.6465369736301192,0.7473788098522705
-0.04249561540750863,-0.1439956488637087
0.09559469057036045,0.028585576073076262
-1.0599631945673875,-1.4782476658773938
0.9685768877395018,1.170784811742128
-1.1542634808196417,-1.6111218725409855
2.095716587122338,2.6533156869655308
-0.8829900329953675,-1.249309850491779
1.1519451253243895,1.4203646680656887
-0.9720579843280018,-1.3656089210791462
-0.6381344595276622,-0.936102561896706
1.7742580435595807,2.2323250902352827
0.8293238406683836,0.9941366819436209
-0.2064224251953217,-0.3644177017971309
-0.31318769268515795,-0.5033922657533063
-0.09849441661223639,-0.22137623297923342
0.34393848731781296,0.3523420795512027
-0.09675030497236303,-0.2169273753887636
0.6700479952535655,0.7870858281254635
0.8777648247669937,1.04924835176294
1.2592917633608502,1.5613726844527258
1.91758068445707,2.419140482188095
1.1284341037009438,1.3786241973616353
-0.8499208828674614,-1.2096028322185859
2.0951352165757147,2.651282234534669
0.9703209993793747,1.1756402484052009
-1.4356764276949996,-1.9725519418614441
-0.7402487626445031,-1.061323974008868
0.6517693085497392,0.7631654141271454
-1.204448576558125,-1.6706823999507747
-0.22760796463227032,-0.39764241004899264
1.5595647674866593,1.9499271047324618
0.6688852541603165,0.7850523756946031
1.6149821981447632,2.0244857046157754
2.0614846959011834,2.611575216261476
1.895813774473497,2.383882321505373
1.5230073940790065,1.8988823397748658
-1.224471374901825,-1.7010851239704246
-1.7542281185246353,-2.3854087288682475
1.3631501781175648,1.6918314859567083
-0.4205343307216189,-0.6444002821403421
1.579587565830359,1.9782963763212509
-1.314120696781084,-1.8177907736303944
-1.0651955294870072,-1.4940342701522675
1.776002155199454,2.2363919950970046
1.6303540321154673,2.0398903561619015
1.3271741752565362,1.6428201734299726
-1.4185604820844222,-1.9506649802939866
1.5041473368285556,1.8725465206169372
0.007108109784350822,-0.08646857388477995
-1.17021668533697,-1.6285599765179726
-1.6851829655357007,-2.29872385049918
0.902438587483689,1.0934042276266032
0.9732278521124971,1.1841560108573925
2.146483053407447,2.7149096668061814
-1.167309832603848,-1.6192556822644302
1.2558035400811038,1.5500349377683216
-0.7562019671618315,-1.0791440307146034
-0.15042362399059395,-0.28703711768160617
0.4695638120580997,0.5176524626653055
0.6842570881310212,0.8004570272407291
-1.3619803103330699,-1.8712509437476008
0.22528960913701873,0.20726715830244377
0.16638395519916854,0.12058227993337642
0.5232371310763302,0.5885507367594989
-0.3509078071860599,-0.556470483141764
1.8450473081883887,2.322288341664722
-0.2931648943414581,-0.4750229941645173
-0.6004143450267604,-0.8826423917794999
-1.613230959813644,-2.2043117414792706
1.7931181008100316,2.258278956664462
0.7916037261674818,0.9418469963565128
1.3466156030536116,1.6719779768201122
0.004201257051228839,-0.09498433633697297
1.7725139319197074,2.2250542484126017
0.3131948193764044,0.31911737129934103
-1.4728151716492768,-2.0235967068190406
-1.2952606395306332,-1.7918369072012146
2.072786936045517,2.613608668692338
-1.5624644935285357,-2.1427177616386195
-1.5996032374828129,-2.1929739947948663
-0.383976957313966,-0.5961775014149571
-1.507047062870432,-2.065337177523095
-1.5801618096857377,-2.1646047232060774
0.7356049249627535,0.8644664122409882
-0.6865754436262725,-0.9912142317160249
-1.7902041213856634,-2.433249556864885
-0.2600957442135522,-0.4353159758913241
-0.27837443091737846,-0.4596183426183906
-0.5255554865715816,-0.7793079412347955
-1.1719607969768435,-1.6330088341084432
-1.6474628510347988,-2.246434164912072
-1.224471374901825,-1.7010851239704246
0.9874369449899523,1.1975272099726582
-0.5821356583229339,-0.8587219777811814
-1.542441695184836,-2.111526505817619
0.18466264190299478,0.1452912257330451
1.4533808705434481,1.8109525407762865
-1.702880281692903,-2.321399343867988
0.36221717402163917,0.37664444627826976
-0.9355006109203493,-1.3153526879228998
-1.403188648113718,-1.934878376019112
-0.07789024772191247,-0.18980302442948535
-0.7762247655055313,-1.1103352865356035
1.4380090365727438,1.7955478892301604
2.149389906140569,2.724213961059724
1.876953717223046,2.3575465023474442
2.090484252202719,2.637529082690657
2.0739496771387653,2.61767557355406
-1.6361606108904656,-2.2419853073216016
0.5409344472335321,0.6104376983269565
0.15043075068183998,0.10355075502899153
0.5049584443725036,0.564630322761181
-0.08021572990841014,-0.19707386625216652
0.024805425941552755,-0.06254815988646203
-1.4722338011026526,-2.0207747225868298
-1.1884953720407962,-1.6528623432450396
0.9195545330942666,1.1132577367631995
-0.5107650231475019,-0.7655547893907826
-1.2427500616056513,-1.725794069770094
1.7519097630293838,2.194651524392951
1.1153877519167368,1.3693199031080925
1.0765048963225863,1.3146148123613752
-0.02596104034355535,-0.12414213972711272
0.8470211568255851,1.016812175312428
-1.137147535209064,-1.58885295824478
-0.9047569429789407,-1.2841614321018995
1.6822832394938245,2.1059331935930223
0.06252554044245427,-0.00908798976925524
1.5377978575030862,1.91466894404974
0.6482810852699926,0.7514457147139934
-1.2375177266860313,-1.7103894182239676
1.4551249821833214,1.8174348507976181
1.8433031965485156,2.3178394840742524
-1.6875084477221984,-2.3059946923218617
1.5613088791265326,1.9543759623229329
1.1313409564340657,1.3867580070850791
0.5450040410599031,0.6241908501709701
-0.5426714321821591,-0.8011949028022531
-1.4757220243823992,-2.032112469271233
-1.4220487053641684,-1.9612141951770397
-1.1507752575398948,-1.5994021731278334
-1.3335621245781588,-1.8469485770205338
0.6889080525040164,0.813421647283392
1.968347150742178,2.481116414757494
1.4321953311064994,1.7777278325244261
-0.8658740873847902,-1.2266343571229714
-0.5975074922936383,-0.8741266293273076
0.6311651396594149,0.7315922055773962
-0.061355672657959194,-0.16994951529288824
-0.8658740873847902,-1.2266343571229714
1.0982718063061594,1.3494663939714955
0.15101212122846427,0.10558420745985313
1.3779406415416446,1.704414153270623
-0.7779688771454046,-1.1147841441260742
1.0097852255201498,1.2352007758149897
1.5424488218760821,1.9272516113636549
1.9860444668993797,2.5058253605571625
1.878116458316295,2.3619953599379153
-0.16870231069442018,-0.3113394844086731
0.5096094087454993,0.5772129900750947
1.5041473368285556,1.8725465206169372
1.1107367875437413,1.3563552830654297
-0.7762247655055313,-1.1103352865356035
1.9317897773345256,2.4328936340321086
0.45361060754077115,0.5006209377609208
0.8452770451857118,1.0119567386493564
-0.45941718631576905,-0.7019273571192708
-1.1884953720407962,-1.6528623432450396
0.7213958320852983,0.8507132603969758
-1.0239871917063588,-1.430024885152008
-0.8133635094598085,-1.1605915196918504
-1.7406003961938044,-2.3736890294550954
1.6817018689472003,2.1038997411621616
-0.06368115484445686,-0.1772203571155704
-1.1890767425874211,-1.6548957956759007
0.241824184200972,0.2271206674390409
1.2575476517209772,1.5548903744313944
1.218083425580202,1.4977452521812133
1.3477783441468607,1.6764268344105822
1.5749366014573638,1.9649251772059864
1.379684753181518,1.711684995093304
0.7356049249627535,0.8644664122409882
-1.0776605107245891,-1.5001346274448513
0.2389173314678496,0.21781637318549826
0.4541919780873955,0.5026543901917823
0.4553547191806445,0.5050697953513906
-0.9207101474962694,-1.3015995360788866
1.4710781867006497,1.8352549075033537
-1.417397740991173,-1.948631527863125
0.8127892656044303,0.9742831728070239
0.6712107363468142,0.7911527329871852
1.5436115629693308,1.9321070480267262
-0.8995246080593207,-1.2691633596283756
0.20642955188656814,0.18014280734316562
-1.437420539334873,-1.976618846723166
1.8055830820476138,2.2647612666857935
2.096297957668963,2.6553491393963915
1.5430301924227063,1.9300735955958659
1.3271741752565362,1.6428201734299726
0.09850154330348283,0.03671938579652029
0.007689480330975549,-0.08443512145391963
2.0980420693088364,2.659797996986862
0.09385057893048751,0.024136718482605332
0.3680308794878831,0.39408255025525635
1.2227343899531977,1.5103279194951285
-1.4757220243823992,-2.032112469271233
-1.5430230657314603,-2.1135599582484805
-1.6155564420001418,-2.2107940515006015
-0.0448210975940063,-0.15009600615629226
0.5638640983103541,0.6501447166001497
1.842721826001891,2.315806031643391
1.6309354026620915,2.041923808592763
-1.3442829941758676,-1.8493639821801426
1.3260114341632874,1.640786720999111
1.4327767016531237,1.7797612849552864
-0.3833955867673413,-0.5941440489840957
1.883930163782539,2.3794334639149017
0.7533022411199558,0.8863533738084457
-0.15274910617709161,-0.2935194277029376
-1.2375177266860313,-1.7103894182239676
0.9006944758438157,1.0869219176052718
0.635234733485786,0.7433119049905483
0.06194416989582996,-0.011121442200116837
-0.6558317756848641,-0.9600229758950246
-1.719414856756856,-2.341252853004584
-0.9195474064030205,-1.2975326312171647
1.096527694666286,1.3429840839501639
2.003160412509958,2.5256788696937593
2.05974058426131,2.6050929062401447
-1.81371514300911,-2.4729565751380775
-0.06658800757757925,-0.1857361195677623
1.7519097630293838,2.194651524392951
1.8409777143620176,2.311739126781669
-1.2952606395306332,-1.7918369072012146
-1.6344164992505923,-2.237129870658529
-0.8298980845237617,-1.1804450288284467
-1.6013473491226862,-2.197422852385336
-1.2444941732455248,-1.7302429273605646
1.433358072199748,1.781794737386148
-1.5276512317607562,-2.098155306702354
-1.3495153290954878,-1.8647686337262694
1.3129650823790813,1.632270958546919
-1.5264884906675071,-2.093706449111884
1.1638287360153474,1.424431572927412
1.2398503355637753,1.5330034128639365
1.4858686501247296,1.8478375748172684
1.0039715200539054,1.2173807191092543
-1.7736695463217105,-2.413396047728288
0.1687094373856662,0.12785312175605856
-0.22528248244577262,-0.39075352095505883
1.0605516918052575,1.2967947556556407
0.4878424987619263,0.5423614084649744
1.6303540321154673,2.0398903561619015
-0.13156356674014255,-0.26108325125242665
1.5076355601083022,1.8830957354999907
-0.6369717184344132,-0.9336871567370966
1.9306270362412765,2.4284447764416375
-0.9006873491525696,-1.2711968120592367
1.5264956173587532,1.9102200864592689
0.13040795233813998,0.07235949920799144
-1.5653713462616576,-2.1512335240908125
-0.778550247692029,-1.1168175965569351
0.5934450251585136,0.6793025199902893
1.4551249821833214,1.8174348507976181
1.2375248533772776,1.5257325710412546
1.0976904357595352,1.3470509888118871
-1.507047062870432,-2.065337177523095
0.025968167034801388,-0.060132754726852575
0.879508936406867,1.05369720935341
1.1159691224633614,1.3713533555389532
-1.5595576407954137,-2.1334134673850764
-0.27895580146400273,-0.4616517950492522
0.24066144310772294,0.22267180984856982
-0.09733167551898776,-0.21896082781962395
1.4533808705434481,1.8109525407762865
1.2711753740518081,1.565439589314448
1.9506498345849763,2.4588475004612884
-1.0239871917063588,-1.430024885152008
1.2363621122840287,1.5216656661795327
0.22238275640389635,0.19796286404890115
-0.1321449372867673,-0.263116703683287
1.4841245384848563,1.8433887172267986
1.2204089077667,1.503845609473797
-0.17160916342754215,-0.3206437786622157
0.15217486232171332,0.10799961261946146
0.14752389794871798,0.09424646077544903
-0.49132359535042663,-0.7375674705307416
-0.24123568696310124,-0.4081916249320459
-0.22295700025927495,-0.38427121093372746
2.1139952738261645,2.677236100963849
1.5401233396895844,1.9207693013423235
0.290265168299582,0.28223233725836017
-1.1354034235691906,-1.5839975215817075
1.3843357175545137,1.724267662407219
2.0951352165757147,2.651282234534669
0.6117237118623398,0.7036048867173552
1.8975578861133704,2.3911531633280543
2.132855331076616,2.7043604519231272
-0.6146234379042158,-0.896395543623513
2.0072300063363286,2.538261537007674
-1.7188334862102312,-2.3384308687723725
-0.7408301331911274,-1.0633574264397294
-0.673529091842066,-0.9819099374624821
-1.5937895320165685,-2.1751539380891307
1.7028874083841483,2.137124449414022
-1.451048261665704,-1.988338546136318
1.1638287360153474,1.424431572927412
-0.1904692206779931,-0.3465976450913953
0.5580503928441097,0.6323246598944141
-0.3166759159649047,-0.5147300124377099
1.8639073654388396,2.3490307398952526
0.43242506810382253,0.46739622950905907
0.1681280668390419,0.12543771659644912
1.8816046815960414,2.3733331066223196
-1.2386804677792804,-1.7124228706548288
1.9712540034752999,2.4904207090110364
-0.5667638243522298,-0.8429353735063067
1.183851534359047,1.4556228287484119
-0.29897859980770247,-0.49205451906890213
-0.898361866966072,-1.264307922965303
1.7713511908264583,2.22302079598174
-0.5832983994161829,-0.8627888826429032
-1.0817301045509602,-1.5138877792888643
-0.02596104034355535,-0.12414213972711272
-1.379677626490272,-1.8951713577459193
-0.34974506609281086,-0.554437030710903
-0.29839722926107815,-0.4900210666380412
0.5957705073450117,0.6857848300116207
-0.828735343430513,-1.1763781239667248
1.1159691224633614,1.3713533555389532
2.130529848890118,2.697089610100446
-0.1533304767237159,-0.2963414119351487
1.6474699777260449,2.0617773177293595
0.007108109784350822,-0.08646857388477995
0.310287966643282,0.31060160884714916
1.810815416967234,2.2801659182319196
2.1282043667036206,2.6909892528078627
-0.1539118472703402,-0.2983748643660103
2.056833731528188,2.595788611986602
-0.8487581417742127,-1.2067808479863749
0.5278880954493256,0.6019219358747646
0.9555305359552948,1.162269049289935
1.9346966300676476,2.4414093964843007
-1.4733965421959012,-2.0256301592499018
0.8470211568255851,1.016812175312428
0.43358780919707113,0.4694296819399205
2.060903325354559,2.6095417638306158
0.9012758463904403,1.0889553700361323
0.33031076498698164,0.34179286466814923
0.7744877805569041,0.9195780820603073
-1.7542281185246353,-2.3854087288682475
-1.063451417847134,-1.4895854125617978
2.042043268104108,2.5824174128713375
1.363731548664189,1.6938649383875697
0.0802228565996566,0.012798971798202214
-1.5076284334170562,-2.067752582682704
1.952975316771474,2.4661183422839703
-1.2375177266860313,-1.7103894182239676
0.09385057893048751,0.024136718482605332
1.2764077089714283,1.581226193589322
0.9314381437852242,1.1205285785858816
-0.12084269714243404,-0.2586678460928172
0.2925906504860801,0.2887146472796916
2.113413903279541,2.6752026485329887
-0.4022556440177924,-0.6204798681420236
-0.1492608828973449,-0.2829702128198841
0.8481838979188341,1.021261032902899
-0.22760796463227032,-0.39764241004899264
1.8610005127057174,2.3397264456417104
0.8487652684654584,1.0232944853337598
-0.01000783582622677,-0.1063220830213772
-0.22353837080589928,-0.38630466336458835
-0.9224542591361429,-1.3060483936693572
-1.3112138440479615,-1.80965696390695
0.8098824128713079,0.965767410354832
-1.3306552718450368,-1.8376442827669912
-1.2575405250297311,-1.7383767370840089
1.6846087216803223,2.1132040354157042
1.413916644402673,1.753425465797359
-0.9590116325437952,-1.357093158626954
1.7725139319197074,2.2250542484126017
1.0794117490557087,1.323130574813568
-0.42227844236149187,-0.6508825921616737
0.7939292083539794,0.9479473536490964
0.7933478378073551,0.9459139012182347
0.8966248820174446,1.0763727027222185
0.6105609707690912,0.6991560291268852
-0.7225514464873011,-1.0394370124414103
0.6523506790963636,0.7651988665580057
-0.43474342359907386,-0.6581534339843552
-0.12084269714243404,-0.2586678460928172
0.9520423126755484,1.1509313026055308
-0.7773875065987803,-1.1123687389664652
0.4147277519466206,0.44309386278199203
1.0434357461946804,1.274907794088183
-1.633835128703968,-2.2347144654989206
0.6494438263632416,0.7558945723044633
-0.02479829925030631,-0.12210868729625125
-0.23832883422997925,-0.4000578152086015
0.0802228565996566,0.012798971798202214
0.581561414467556,0.6720316781676071
-0.8835714035419922,-1.25134330292264
1.8610005127057174,2.3397264456417104
1.842721826001891,2.315806031643391
-0.27953717201062744,-0.4636852474801131
-1.1872439755575857,-1.4524123090861258
0.10163499348593982,-0.2590324347214111
-1.2432427767623133,-1.3420976981364134
1.609276832428757,1.1929073144669469
-0.7334398604535168,-0.7454163876880227
1.6635315219936122,1.3951336300696038
-1.5084463193618742,-1.256273262864262
-1.3534962675318964,-1.6816083884133668
-1.313450670844497,-1.6212839555460818
1.1383567717141105,1.8527033697787596
