pca_result1,pc_result2,pca_result3
0.3675469694285549,0.05956596310773235,-0.10958629068555015
0.5060132726240648,0.15011007406060248,-0.10463097251653838
-0.35805493896635765,-0.4496476195342555,-0.12540803450458346
0.08176818168330602,-0.13718346955660413,-0.1192221116689517
-0.04667035979619616,-0.22783820517950296,-0.12366688048868349
-0.4128850403201332,-0.48681424709300963,-0.12297583479313752
-0.5690253795888786,-0.586502260961532,-0.11301067242716384
0.08079688625798147,-0.14626043862193014,-0.12472348127153685
0.8403733159535334,0.3712974713960273,-0.08458749730944834
0.3652627662170403,0.04761129167707996,-0.11561272590271006
0.701282213792409,0.28201674991478326,-0.09306009217334771
-0.760634727757486,-0.7357910255690292,-0.11153015927152769
0.6163494817149335,0.22148757624972068,-0.09939403039187497
-0.276726446120949,-0.3954769132686066,-0.12722218177229813
-0.7624875262211156,-0.7243175394321942,-0.10410439807371231
-0.504772036589055,-0.5460749161225976,-0.11776343336357259
0.5982324954647565,0.21186507260821835,-0.09882066099976586
0.5227711278513835,0.15543323132374576,-0.10623985509989779
0.6054992235210347,0.2093138596257883,-0.10249852492528909
-0.32140845116956435,-0.41901655412181693,-0.12253936743075604
-0.6974033121661999,-0.6748624691700914,-0.10592462623184341
-0.7895447131090231,-0.7380156610530871,-0.09946240181437453
-0.2752291884255065,-0.3833752889341158,-0.12166673523880311
-0.11197208034816966,-0.27773833099395207,-0.12535985787857565
1.0079533848409419,0.479325786084791,-0.07274782022142545
-0.8896101210100698,-0.8283575640934133,-0.10188647902813867
0.7563579533870503,0.31686501285925583,-0.08905490663472852
-0.31268298804028566,-0.42066063491812644,-0.1269534427708648
0.09856978069811664,-0.13632904523603984,-0.12529401894594985
0.8372075925356546,0.3623285432465972,-0.08793333560287772
0.5883512051804952,0.20170332688106848,-0.1020177284389712
-0.1658301644747333,-0.304668261493769,-0.12016520588583864
0.17356949000250185,-0.07441863844195694,-0.1181417237641085
-0.2849115416898906,-0.3990717205471816,-0.1262397216916465
0.792950275002397,0.33865858146195055,-0.08820136570186832
0.5795836096884073,0.2005288486220112,-0.10004897100510164
